## Printed data_ created from file 'testfiles/CONAIRE_H2_2D_FULL190.gnu'
###
0.0007  2e-05  1.04737918952  1.91917995112  4.59380853257e-06  300.00000134  1.21320157668e-37  0.229277181004  2.87167044268e-28  3.28348141634e-38  0.00924105700949  2.29706040498e-26  1.82052697455e-44  5.83238992819e-42  0.748229390842  0.0132523714992  101324.998409  
0.0007  2.5e-05  1.0473792133  2.24917991425  -8.83687426287e-07  299.999999314  3.76985456957e-39  0.229277181001  0  1.9820922507e-40  0.00924105699746  5.1276282763e-28  1.31760376702e-45  2.16818882924e-43  0.748229390935  0.0132523715003  101325.000018  
0.0007  3e-05  1.04737921048  2.51917993061  4.98912513398e-07  299.999998765  1.09364851989e-39  0.229277181  4.57838302426e-30  2.87088187267e-40  0.00924105700068  1.58145162678e-28  4.37089541398e-46  7.02483572266e-44  0.748229390945  0.0132523715  101324.999565  
0.0007  3.5e-05  1.0473792114  2.72917993047  1.46403648399e-07  299.999998171  7.69702865411e-41  0.229277181  0  7.50695623112e-43  0.00924105700005  6.05539283109e-31  3.264686586e-46  4.20895463032e-44  0.748229390289  0.0132523715  101324.999391  
0.0007  4e-05  1.04737921123  2.87917993056  5.07565273193e-08  299.99999781  5.65235530092e-41  0.229277181  0  0  0.0092410570001  0  3.24909622347e-46  4.15942161417e-44  0.748229390413  0.0132523715  101324.999264  
0.0007  4.5e-05  1.04737921123  2.96917993057  -4.59426465162e-08  299.999997585  5.62983542956e-41  0.229277181  0  0  0.00924105700009  0  3.24897903305e-46  4.15898536672e-44  0.748229390413  0.0132523715  101324.999188  
0.0007  5e-05  1.04737921123  2.99917993055  -1.42405659945e-07  299.99999751  5.63006894042e-41  0.229277181  0  0  0.00924105700009  0  3.24898264702e-46  4.15899756511e-44  0.748229390413  0.0132523715  101324.999163  
0.0007  5.5e-05  1.04737921123  2.96917993051  -2.38881429923e-07  299.999997585  5.6310975684e-41  0.229277181  0  0  0.00924105700009  0  3.24899768498e-46  4.15903951269e-44  0.748229390413  0.0132523715  101324.999188  
0.0007  6e-05  1.04737921123  2.87917993046  -3.35353657519e-07  299.99999781  5.64205380061e-41  0.229277181  0  0  0.00924105700009  0  3.24916326822e-46  4.15952314992e-44  0.748229390413  0.0132523715  101324.999264  
0.0007  6.5e-05  1.04737921123  2.72917993039  -4.31831423084e-07  299.999998185  5.79425466763e-41  0.229277181  0  0  0.00924105700009  0  3.25038074029e-46  4.16517109093e-44  0.748229390413  0.0132523715  101324.999391  
0.0007  7e-05  1.04737921123  2.51917993031  -5.28288321494e-07  299.999998709  6.50616438396e-41  0.229277181  0  0  0.0092410570001  0  3.21490961483e-46  4.14621404319e-44  0.748229390412  0.0132523715  101324.999568  
0.0007  7.5e-05  1.04737921126  2.2491799302  -6.24935161001e-07  299.999999379  1.91730749181e-42  0.229277181001  5.40650598141e-32  3.61976339105e-43  0.00924105700031  1.04939234192e-31  2.06321929915e-46  2.47004838648e-44  0.748229390387  0.0132523715  101324.999796  
0.0007  8e-05  1.04737921271  1.91917992743  -7.59595801912e-07  300.000000136  1.37787130609e-40  0.229277180995  1.1169414677e-31  9.44237155945e-43  0.00924105700083  2.75758465059e-31  1.35454128933e-46  2.66955949102e-44  0.748229390355  0.0132523714995  101325.000188  
0.0007  8.5e-05  1.04737922287  1.5291799073  -1.9351730014e-06  300.000000873  1.80019520823e-38  0.22927718092  0  0  0.00924105700615  2.31651629895e-33  1.54932075502e-44  2.1335404048e-42  0.748229390381  0.0132523714935  101325.001423  
0.0007  9e-05  1.04737932763  1.07917970598  -1.27122376993e-05  300.000004336  1.1785924076e-36  0.229277181106  0  0  0.00924105701681  1.53079025212e-29  1.09262218589e-42  1.38567057401e-40  0.748229390064  0.0132523714902  101325.012727  
0.0007  9.5e-05  1.04737908012  0.569183914453  -9.91175343905e-05  300.000203227  1.57155492531e-38  0.229277181537  0  0  0.00924105456567  0  5.98582835328e-42  2.21777855513e-40  0.748229392643  0.0132523715491  101325.053061  
0.0007  0.0001  1.04736819872  0  0  300.003154303  0  0.229277179885  7.21260968496e-24  0  0.00924106181951  0  6.19622574153e-42  2.28168610579e-40  0.748229386567  0.0132523714355  101325.005784  
0.000733333333333  0  1.04736698135  0  0  300.003503001  0  0.229277179775  7.92170784424e-24  0  0.0092410622927  0  6.77522633337e-42  2.50505115416e-40  0.748229387155  0.0132523714292  101325.006443  
0.000733333333333  5e-06  1.04737919771  0.569183676511  5.9637101474e-07  300.000216116  2.1187207007e-38  0.229277181595  0  0  0.00924105425681  3.15306279741e-28  6.54575396783e-42  2.4364946572e-40  0.748229392658  0.0132523715609  101325.068396  
0.000733333333333  1e-05  1.04737897322  1.07918015249  0.000145126462555  300.00002403  1.58415795721e-36  0.229277181112  0  0  0.00924105714854  5.99909720417e-26  1.30962159082e-42  1.63735499872e-40  0.748229391125  0.0132523714766  101324.985361  
0.000733333333333  1.5e-05  1.04737921002  1.52917986812  -1.7819037393e-05  300.000001691  3.00165844859e-38  0.229277180901  0  1.88292031533e-40  0.0092410569396  6.62715680922e-28  1.96405106186e-44  2.78861380118e-42  0.74822939095  0.0132523714985  101325.000422  
0.000733333333333  2e-05  1.04737918739  1.91917995238  5.0158404903e-06  300.000001472  1.32895665071e-37  0.229277181004  3.09703955646e-28  3.5709485454e-38  0.0092410570104  2.51268628924e-26  1.99855994008e-44  6.40460504809e-42  0.748229391376  0.0132523714991  101324.998298  
0.000733333333333  2.5e-05  1.0473792133  2.24917992725  -1.00197506683e-06  299.999999316  4.12233138407e-39  0.229277181001  0  2.21501568234e-40  0.00924105699725  5.60856879688e-28  1.40791510493e-45  2.3663744579e-43  0.748229390933  0.0132523715003  101325.000018  
0.000733333333333  3e-05  1.04737921039  2.51917993064  5.13730292869e-07  299.999998772  1.30892270353e-39  0.229277181001  6.12305612091e-30  3.87655118336e-40  0.00924105700072  2.06447519642e-28  4.60569401061e-46  7.69450962918e-44  0.748229391006  0.0132523715  101324.999565  
0.000733333333333  3.5e-05  1.04737921142  2.72917993047  1.46332502129e-07  299.999998169  7.93492396464e-41  0.229277181  0  1.03720434722e-42  0.00924105700005  7.62783528882e-31  3.26732751084e-46  4.21622269822e-44  0.748229390276  0.0132523715  101324.999391  
0.000733333333333  4e-05  1.04737921123  2.87917993056  5.07865716615e-08  299.99999781  5.6549777877e-41  0.229277181  0  0  0.0092410570001  0  3.24911909159e-46  4.15948915166e-44  0.748229390413  0.0132523715  101324.999264  
0.000733333333333  4.5e-05  1.04737921123  2.96917993057  -4.59446582677e-08  299.999997585  5.62980022189e-41  0.229277181  0  0  0.00924105700009  0  3.2489787863e-46  4.15898443471e-44  0.748229390413  0.0132523715  101324.999188  
0.000733333333333  5e-05  1.04737921123  2.99917993055  -1.42405682639e-07  299.99999751  5.63006238891e-41  0.229277181  0  0  0.00924105700009  0  3.24898254304e-46  4.15899729753e-44  0.748229390413  0.0132523715  101324.999163  
0.000733333333333  5.5e-05  1.04737921123  2.96917993051  -2.38881429883e-07  299.999997585  5.63113943967e-41  0.229277181  0  0  0.00924105700009  0  3.2489984239e-46  4.15904143315e-44  0.748229390413  0.0132523715  101324.999188  
0.000733333333333  6e-05  1.04737921123  2.87917993046  -3.35353631148e-07  299.99999781  5.64306742338e-41  0.229277181  0  0  0.00924105700009  0  3.24917818416e-46  4.15956682936e-44  0.748229390413  0.0132523715  101324.999264  
0.000733333333333  6.5e-05  1.04737921123  2.72917993039  -4.31827281134e-07  299.999998185  5.80528656253e-41  0.229277181  0  0  0.00924105700009  0  3.25043754185e-46  4.1655447749e-44  0.748229390413  0.0132523715  101324.999391  
0.000733333333333  7e-05  1.04737921123  2.51917993031  -5.28287178705e-07  299.999998709  6.47499585487e-41  0.229277181  0  0  0.0092410570001  0  3.20853172604e-46  4.13625766098e-44  0.748229390412  0.0132523715  101324.999568  
0.000733333333333  7.5e-05  1.04737921127  2.2491799302  -6.24984745804e-07  299.999999378  2.07820639147e-42  0.229277181001  0  4.59071477093e-43  0.00924105700034  1.33148679517e-31  1.88098860213e-46  2.1037856817e-44  0.748229390383  0.0132523715  101324.999796  
0.000733333333333  8e-05  1.04737921286  1.91917992738  -7.73558975688e-07  300.000000125  1.51331697714e-40  0.229277180995  1.0059247393e-31  1.07949705817e-42  0.0092410570009  3.17043812862e-31  1.4715726029e-46  2.88245308965e-44  0.748229390248  0.0132523714995  101325.000189  
0.000733333333333  8.5e-05  1.047379224  1.52917990554  -2.04312668045e-06  300.000000816  1.97596580342e-38  0.229277180912  0  0  0.00924105700674  2.61210031653e-33  1.69996810389e-44  2.34064777407e-42  0.748229389704  0.0132523714928  101325.00145  
0.000733333333333  9e-05  1.04737933899  1.07917969096  -1.38622909544e-05  300.000004517  1.29359525634e-36  0.229277181116  0  0  0.00924105701846  1.68381017095e-29  1.19919435679e-42  1.52082129353e-40  0.748229389596  0.0132523714893  101325.013846  
0.000733333333333  9.5e-05  1.04737906749  0.569183835779  -0.000108684782083  300.000222713  1.72490158647e-38  0.229277181589  0  0  0.00924105432823  0  6.57051778068e-42  2.43442781199e-40  0.748229393095  0.0132523715539  101325.058158  
0.000733333333333  0.0001  1.04736712482  0  0  300.003461904  0  0.229277179776  7.91630538673e-24  0  0.00924106228974  0  6.8017176037e-42  2.50458561098e-40  0.748229385944  0.0132523714292  101325.006326  
0.000766666666667  0  1.04736584426  0  0  300.003828703  0  0.229277179661  8.65875586987e-24  0  0.00924106278517  0  7.40646944103e-42  2.73840703688e-40  0.748229387054  0.0132523714226  101325.007062  
0.000766666666667  5e-06  1.04737919937  0.569183592977  6.70565788512e-07  300.000235749  2.31519645679e-38  0.229277181651  0  0  0.00924105400106  3.43704115671e-28  7.15533580958e-42  2.66345377124e-40  0.748229392958  0.0132523715667  101325.074889  
0.000766666666667  1e-05  1.04737895087  1.07918016856  0.000158970802161  300.000026007  1.73106637653e-36  0.229277181122  0  0  0.00924105716296  6.54633443667e-26  1.43128301194e-42  1.78951780423e-40  0.748229390832  0.0132523714743  101324.983859  
0.000766666666667  1.5e-05  1.04737920985  1.529179868  -1.95648657829e-05  300.000001765  3.30167565905e-38  0.229277180892  0  2.06741944228e-40  0.00924105693396  7.24045773374e-28  2.14683421274e-44  3.0521898615e-42  0.748229391614  0.0132523714984  101325.000484  
0.000766666666667  2e-05  1.04737918512  1.91917995443  5.43972933295e-06  300.000001573  1.45784542447e-37  0.229277181004  3.3943809972e-28  3.91759599028e-38  0.00924105701134  2.75634415337e-26  2.1887352443e-44  7.02537934814e-42  0.748229390968  0.013252371499  101324.998076  
0.000766666666667  2.5e-05  1.04737921329  2.24917992738  -1.12872058048e-06  299.999999318  4.49236160608e-39  0.229277181001  0  2.47107034614e-40  0.00924105699702  6.1132507099e-28  1.50204846555e-45  2.57362546706e-43  0.748229390937  0.0132523715004  101325.000018  
0.000766666666667  3e-05  1.04737921031  2.51917993066  5.27501670342e-07  299.999998779  1.54828532452e-39  0.229277181001  7.72643442121e-30  4.97331158201e-40  0.00924105700076  2.59656938786e-28  4.86444547924e-46  8.46244235096e-44  0.74822939107  0.0132523715  101324.999565  
0.000766666666667  3.5e-05  1.04737921144  2.72917993047  1.46230165417e-07  299.999998168  8.1937445353e-41  0.229277181  0  1.36413374851e-42  0.00924105700004  9.39191814049e-31  3.27015119987e-46  4.224238191e-44  0.748229390263  0.0132523715  101324.999391  
0.000766666666667  4e-05  1.04737921123  2.87917993056  5.08172020103e-08  299.99999781  5.65791773544e-41  0.229277181  0  0  0.00924105700011  4.46529223457e-37  3.24914855806e-46  4.15957536358e-44  0.748229390413  0.0132523715  101324.999264  
0.000766666666667  4.5e-05  1.04737921123  2.96917993057  -4.59442448998e-08  299.999997585  5.62980182266e-41  0.229277181  0  0  0.00924105700009  0  3.24897779494e-46  4.15898225577e-44  0.748229390413  0.0132523715  101324.999188  
0.000766666666667  5e-05  1.04737921123  2.99917993055  -1.42405660829e-07  299.99999751  5.63005861406e-41  0.229277181  0  0  0.00924105700009  0  3.24898246964e-46  4.15899706354e-44  0.748229390413  0.0132523715  101324.999163  
0.000766666666667  5.5e-05  1.04737921123  2.96917993051  -2.38881429407e-07  299.999997585  5.63118704768e-41  0.229277181  0  0  0.00924105700009  0  3.24899926623e-46  4.15904364058e-44  0.748229390413  0.0132523715  101324.999188  
0.000766666666667  6e-05  1.04737921123  2.87917993046  -3.35353572414e-07  299.99999781  5.64421259347e-41  0.229277181  0  0  0.00924105700009  0  3.24919602297e-46  4.15961858936e-44  0.748229390413  0.0132523715  101324.999264  
0.000766666666667  6.5e-05  1.04737921123  2.72917993039  -4.31831465637e-07  299.999998185  5.8166146368e-41  0.229277181  0  0  0.00924105700009  0  3.25049157864e-46  4.1659209617e-44  0.748229390413  0.0132523715  101324.999391  
0.000766666666667  7e-05  1.04737921123  2.51917993031  -5.2827995682e-07  299.999998709  6.43834797516e-41  0.229277181  0  0  0.00924105700011  0  3.20178566363e-46  4.12562299285e-44  0.748229390412  0.0132523715  101324.999568  
0.000766666666667  7.5e-05  1.04737921128  2.24917993019  -6.25030070393e-07  299.999999378  2.36544170358e-42  0.229277181001  8.44618492505e-32  6.73024936723e-43  0.00924105700036  1.96426334629e-31  1.6891037064e-46  1.7169509368e-44  0.748229390377  0.0132523715  101324.999796  
0.000766666666667  8e-05  1.04737921301  1.91917992739  -7.87057137211e-07  300.000000113  1.65361394386e-40  0.229277180994  5.82129342345e-32  1.14718994836e-42  0.00924105700097  3.36572183235e-31  1.59439723199e-46  3.10582486426e-44  0.748229390138  0.0132523714994  101325.00019  
0.000766666666667  8.5e-05  1.04737922518  1.52917990404  -2.15765974992e-06  300.000000797  2.15955978236e-38  0.229277180904  0  2.97268621704e-45  0.00924105700735  2.30294388881e-33  1.85775005196e-44  2.55794964862e-42  0.748229390005  0.0132523714922  101325.001586  
0.000766666666667  9e-05  1.04737935087  1.07917967554  -1.50656750045e-05  300.000004722  1.41394049963e-36  0.229277181127  0  0  0.00924105702018  1.84423302395e-29  1.31072244875e-42  1.66225550872e-40  0.748229389512  0.0132523714883  101325.01506  
0.000766666666667  9.5e-05  1.04737905426  0.569183757073  -0.000118696978989  300.000243075  1.88537156293e-38  0.229277181643  0  0  0.00924105407975  0  7.18240428237e-42  2.66115473433e-40  0.748229392806  0.0132523715589  101325.063412  
0.000766666666667  0.0001  1.04736600098  0  0  300.003783812  0  0.229277179662  8.65273235411e-24  0  0.00924106278184  0  7.43542659725e-42  2.73785630322e-40  0.748229386046  0.0132523714227  101325.006964  
0.0008  0  1.04736465664  0  0  300.00416888  0  0.229277179542  9.42857766965e-24  0  0.00924106329953  0  8.06581879172e-42  2.98209069589e-40  0.748229385943  0.0132523714157  101325.007615  
0.0008  5e-06  1.04737920101  0.569183517452  7.47421102874e-07  300.000256246  2.52096262964e-38  0.229277181709  0  0  0.009241053734  3.74234772501e-28  7.79200482302e-42  2.9004552389e-40  0.748229392883  0.0132523715727  101325.081622  
0.0008  1e-05  1.04737892766  1.07918016765  0.000173297275714  300.000028156  1.88491676323e-36  0.229277181133  0  0  0.00924105717791  7.12814291298e-26  1.55848041221e-42  1.94854031524e-40  0.74822939099  0.013252371472  101324.982374  
0.0008  1.5e-05  1.04737920976  1.52917986359  -2.13252412189e-05  300.000001799  3.60443994884e-38  0.229277180882  0  2.25913638375e-40  0.00924105692809  7.88522562612e-28  2.33763695577e-44  3.32622778541e-42  0.748229391296  0.0132523714983  101325.000449  
0.0008  2e-05  1.04737918283  1.91917995485  5.88303656412e-06  300.000001675  1.5920403962e-37  0.229277181004  3.70356755391e-28  4.27713417087e-38  0.00924105701232  3.00986002965e-26  2.387201863e-44  7.6726183702e-42  0.748229390586  0.0132523714989  101324.997855  
0.0008  2.5e-05  1.04737921331  2.24917992753  -1.25347366964e-06  299.999999318  4.87892299677e-39  0.229277181001  0  2.73848533461e-40  0.0092410569968  6.64024612607e-28  1.60036223077e-45  2.79018807801e-43  0.748229390926  0.0132523715004  101325.000019  
0.0008  3e-05  1.04737921022  2.51917993068  5.4026404719e-07  299.999998786  1.83472203336e-39  0.229277181001  9.55351086498e-30  6.28202767145e-40  0.0092410570008  3.21685809232e-28  5.15545877769e-46  9.4563680291e-44  0.748229391133  0.0132523715  101324.999564  
0.0008  3.5e-05  1.04737921145  2.72917993047  1.46124744669e-07  299.999998167  8.48779389545e-41  0.229277180999  0  1.78050465942e-42  0.00924105700003  1.14189225116e-30  3.27318525046e-46  4.23411099599e-44  0.74822939025  0.0132523715  101324.999391  
0.0008  4e-05  1.04737921123  2.87917993056  5.08620240146e-08  299.99999781  5.66112339628e-41  0.229277181  0  0  0.00924105700011  9.46592668936e-35  3.24917597314e-46  4.15966277418e-44  0.748229390413  0.0132523715  101324.999264  
0.0008  4.5e-05  1.04737921123  2.96917993057  -4.59431323662e-08  299.999997585  5.62970288074e-41  0.229277181  0  0  0.00924105700009  0  3.24897694471e-46  4.15897921238e-44  0.748229390413  0.0132523715  101324.999188  
0.0008  5e-05  1.04737921123  2.99917993055  -1.42405675999e-07  299.99999751  5.63005611778e-41  0.229277181  0  0  0.00924105700009  0  3.24898246382e-46  4.15899701614e-44  0.748229390413  0.0132523715  101324.999163  
0.0008  5.5e-05  1.04737921123  2.96917993051  -2.38881429579e-07  299.999997585  5.63123233089e-41  0.229277181  0  0  0.00924105700009  0  3.24900009528e-46  4.15904578043e-44  0.748229390413  0.0132523715  101324.999188  
0.0008  6e-05  1.04737921123  2.87917993046  -3.35353594365e-07  299.99999781  5.6449371615e-41  0.229277181  0  0  0.00924105700009  0  3.24920893102e-46  4.15965295545e-44  0.748229390413  0.0132523715  101324.999264  
0.0008  6.5e-05  1.04737921123  2.72917993039  -4.31827160028e-07  299.999998185  5.80963094516e-41  0.229277181  0  0  0.00924105700009  0  3.25035523458e-46  4.16558401022e-44  0.748229390413  0.0132523715  101324.999391  
0.0008  7e-05  1.04737921123  2.51917993031  -5.28287965848e-07  299.999998709  5.95863923608e-41  0.229277181  0  3.447674662e-45  0.00924105700011  9.9690145138e-34  3.18857168841e-46  4.09211020418e-44  0.748229390412  0.0132523715  101324.999568  
0.0008  7.5e-05  1.04737921128  2.2491799302  -6.2503867229e-07  299.999999377  4.0254144125e-42  0.229277181001  9.76790227265e-32  2.08712722371e-42  0.00924105700037  6.33682752161e-31  1.40641581287e-46  1.01109572093e-44  0.748229390374  0.0132523715  101324.999796  
0.0008  8e-05  1.04737921313  1.91917992819  -7.94909596653e-07  300.000000102  1.88180746775e-40  0.229277180994  4.86935633441e-32  2.42736289707e-42  0.00924105700107  7.51461964868e-31  2.4054967089e-46  2.87119591128e-44  0.748229390052  0.0132523714994  101325.00019  
0.0008  8.5e-05  1.0473792265  1.52917990471  -2.26938019025e-06  300.00000075  2.38987639547e-38  0.229277180896  0  4.7299336884e-45  0.00924105700798  5.37554382735e-33  1.99944676412e-44  2.69638042297e-42  0.748229390574  0.0132523714915  101325.001751  
0.0008  9e-05  1.04737936324  1.07917966068  -1.63312475389e-05  300.000004964  1.54088900041e-36  0.229277181138  0  0  0.009241057022  2.03653656014e-29  1.42735073276e-42  1.81044234498e-40  0.748229390099  0.0132523714873  101325.016396  
0.0008  9.5e-05  1.04737904045  0.569183678366  -0.000129158884701  300.00026437  2.05466969244e-38  0.2292771817  0  0  0.0092410538202  0  7.82147880747e-42  2.89792691186e-40  0.748229393204  0.0132523715641  101325.068974  
0.0008  0.0001  1.04736482721  0  0  300.004120025  0  0.229277179543  9.42189127446e-24  0  0.00924106329581  0  8.09734864461e-42  2.98145702599e-40  0.748229384888  0.0132523714158  101325.007512  
0.000833333333333  0  1.04736341849  0  0  300.004523533  0  0.229277179418  1.02311383729e-23  0  0.00924106383576  0  8.75329981011e-42  3.23617974238e-40  0.748229385364  0.0132523714086  101325.008245  
0.000833333333333  5e-06  1.04737920262  0.569183419967  8.282018957e-07  300.000277639  2.74058498757e-38  0.22927718177  0  0  0.00924105345551  4.131007132e-28  8.45578609816e-42  3.14759427942e-40  0.748229393343  0.013252371579  101325.088692  
0.000833333333333  1e-05  1.04737890327  1.07918018659  0.00018838445446  300.000030301  2.04903051463e-36  0.229277181145  0  0  0.00924105719282  7.81651660475e-26  1.6922821999e-42  2.11575863729e-40  0.748229390333  0.0132523714697  101324.980698  
0.000833333333333  1.5e-05  1.04737920759  1.52917995693  -2.25955706963e-05  300.000001852  3.2577986166e-38  0.229277180868  0  2.43829945032e-40  0.00924105692376  8.69524528178e-28  2.46888245775e-44  3.30196432512e-42  0.748229391234  0.0132523714976  101325.000244  
0.000833333333333  2e-05  1.04737918208  1.91917994254  5.62575268868e-06  300.000001734  1.74198555752e-37  0.229277181007  3.76099210465e-28  4.48043457725e-38  0.00924105701218  3.26775423899e-26  2.68063872476e-44  8.52058491673e-42  0.748229391088  0.0132523714991  101324.997849  
0.000833333333333  2.5e-05  1.04737921328  2.24917992917  -1.2840017848e-06  299.99999932  5.45756416634e-39  0.229277181001  0  3.07455180113e-40  0.00924105699676  7.42266507956e-28  1.73779058335e-45  3.11624842416e-43  0.748229390942  0.0132523715004  101325.000019  
0.000833333333333  3e-05  1.04737921021  2.51917993067  5.42132245168e-07  299.999998786  1.88391875453e-39  0.229277181001  9.43568057883e-30  6.23597370875e-40  0.0092410570008  3.28714917743e-28  5.31296140006e-46  9.74813255094e-44  0.74822939114  0.0132523715  101324.999564  
0.000833333333333  3.5e-05  1.04737921146  2.72917993047  1.46128452005e-07  299.999998166  8.70066939819e-41  0.229277180999  0  1.80096025021e-42  0.00924105700003  1.2187996083e-30  3.27585178427e-46  4.24142552697e-44  0.748229390247  0.0132523715  101324.999391  
0.000833333333333  4e-05  1.04737921123  2.87917993056  5.08608033533e-08  299.99999781  5.66430092962e-41  0.229277181  0  0  0.00924105700011  1.72889195567e-34  3.24920491726e-46  4.15975323182e-44  0.748229390413  0.0132523715  101324.999264  
0.000833333333333  4.5e-05  1.04737921123  2.96917993057  -4.59448898487e-08  299.999997585  5.62960047906e-41  0.229277181  0  0  0.00924105700009  0  3.24897602026e-46  4.15897574097e-44  0.748229390413  0.0132523715  101324.999188  
0.000833333333333  5e-05  1.04737921123  2.99917993055  -1.42405716597e-07  299.99999751  5.6300551611e-41  0.229277181  0  0  0.00924105700009  0  3.24898245551e-46  4.15899705509e-44  0.748229390413  0.0132523715  101324.999163  
0.000833333333333  5.5e-05  1.04737921123  2.96917993051  -2.38881429559e-07  299.999997585  5.63128822855e-41  0.229277181  0  0  0.00924105700009  0  3.24900158713e-46  4.15904962412e-44  0.748229390413  0.0132523715  101324.999188  
0.000833333333333  6e-05  1.04737921123  2.87917993046  -3.35353590772e-07  299.99999781  5.64604573656e-41  0.229277181  0  0  0.00924105700009  0  3.24922574942e-46  4.15970123128e-44  0.748229390413  0.0132523715  101324.999264  
0.000833333333333  6.5e-05  1.04737921123  2.72917993039  -4.31827691557e-07  299.999998185  5.8204419501e-41  0.229277181  0  0  0.00924105700009  0  3.25039803255e-46  4.16593505548e-44  0.748229390413  0.0132523715  101324.999391  
0.000833333333333  7e-05  1.04737921123  2.51917993031  -5.28282272471e-07  299.999998709  5.87966157136e-41  0.229277181  0  3.5302394459e-45  0.00924105700011  1.01683079389e-33  3.18068751627e-46  4.07863433493e-44  0.748229390412  0.0132523715  101324.999568  
0.000833333333333  7.5e-05  1.04737921129  2.24917993019  -6.25093841704e-07  299.999999376  4.3423850562e-42  0.229277181001  1.15695110305e-31  2.3148727024e-42  0.00924105700039  7.02247813327e-31  1.1900740673e-46  5.63457093259e-45  0.748229390367  0.0132523715  101324.999796  
0.000833333333333  8e-05  1.04737921329  1.91917992746  -8.07194071605e-07  300.00000009  2.03986977404e-40  0.229277180993  8.32432920289e-32  2.30371232189e-42  0.00924105700116  7.14404672197e-31  2.56168080168e-46  3.01510777928e-44  0.748229389938  0.0132523714993  101325.000191  
0.000833333333333  8.5e-05  1.0473792278  1.52917990132  -2.39499069788e-06  300.000000682  2.59317465461e-38  0.229277180887  0  4.35311086115e-45  0.00924105700865  5.85670592771e-33  2.1691535334e-44  2.92500318245e-42  0.748229389819  0.0132523714908  101325.001783  
0.000833333333333  9e-05  1.04737937615  1.07917964431  -1.76404618544e-05  300.000005165  1.67204900159e-36  0.22927718115  0  0  0.00924105702387  2.31995405856e-29  1.54880729131e-42  1.96449178574e-40  0.748229389424  0.0132523714862  101325.017653  
0.000833333333333  9.5e-05  1.04737902607  0.569183603049  -0.000140038561177  300.000286532  2.22956241265e-38  0.22927718176  0  0  0.00924105354964  0  8.48775909596e-42  3.14480633113e-40  0.748229393642  0.0132523715695  101325.074764  
0.000833333333333  0.0001  1.04736360345  0  0  300.004470554  0  0.229277179419  1.02238255058e-23  0  0.00924106383169  0  8.78751345837e-42  3.23546762936e-40  0.748229385341  0.0132523714086  101325.008238  
0.000866666666667  0  1.04736212981  0  0  300.004892662  0  0.229277179289  1.10664619596e-23  0  0.00924106439389  0  9.4688981763e-42  3.50061332607e-40  0.748229385208  0.0132523714011  101325.008943  
0.000866666666667  5e-06  1.04737920432  0.569183333793  9.12155731544e-07  300.000299904  2.96426992525e-38  0.229277181834  0  0  0.00924105316568  4.46806942973e-28  9.14664204177e-42  3.40477143537e-40  0.748229393791  0.0132523715855  101325.096047  
0.000866666666667  1e-05  1.04737887795  1.0791801908  0.000204056724047  300.000032603  2.21627677948e-36  0.229277181155  0  0  0.00924105720904  8.454494167e-26  1.83040269396e-42  2.28843277527e-40  0.748229390624  0.0132523714671  101324.979075  
0.000866666666667  1.5e-05  1.04737920739  1.52917986964  -2.44658794859e-05  300.000001849  3.52349926156e-38  0.229277180857  0  2.66916610975e-40  0.00924105691754  9.3929519306e-28  2.6702320248e-44  3.57428356267e-42  0.74822939091  0.0132523714974  101325.000185  
0.000866666666667  2e-05  1.04737917976  1.91917995611  6.02557040779e-06  300.000001839  1.90199730529e-37  0.229277181007  4.14079823082e-28  4.92064112895e-38  0.00924105701313  3.57173635485e-26  2.9134188978e-44  9.2856689321e-42  0.748229390753  0.0132523714991  101324.99763  
0.000866666666667  2.5e-05  1.04737921331  2.2491799276  -1.40946603435e-06  299.99999932  5.82711043196e-39  0.229277181001  0  3.31145284759e-40  0.00924105699653  7.90306089049e-28  1.83628624528e-45  3.32100625927e-43  0.74822939093  0.0132523715004  101325.000019  
0.000866666666667  3e-05  1.04737921012  2.5191799307  5.53963693237e-07  299.999998793  2.20166041894e-39  0.229277181001  1.13102309054e-29  7.66391286914e-40  0.00924105700084  3.96903016475e-28  5.59779432356e-46  1.087218531e-43  0.748229391202  0.0132523715  101324.999564  
0.000866666666667  3.5e-05  1.04737921147  2.72917993046  1.4601330963e-07  299.999998165  1.17806598501e-40  0.229277180999  0  2.30780544162e-42  0.00924105700003  1.45478118412e-30  3.24115832483e-46  4.12862696092e-44  0.748229390235  0.0132523715  101324.999391  
0.000866666666667  4e-05  1.04737921123  2.87917993056  5.090716376e-08  299.99999781  5.63783270498e-41  0.229277181  0  0  0.00924105700011  4.80234921856e-34  3.24802881979e-46  4.15485606538e-44  0.748229390413  0.0132523715  101324.999264  
0.000866666666667  4.5e-05  1.04737921123  2.96917993057  -4.59449739049e-08  299.999997585  5.62746942078e-41  0.229277181  0  0  0.00924105700009  0  3.24895406128e-46  4.15887455241e-44  0.748229390413  0.0132523715  101324.999188  
0.000866666666667  5e-05  1.04737921123  2.99917993055  -1.42405661375e-07  299.99999751  5.63000990827e-41  0.229277181  0  0  0.00924105700009  0  3.24898213441e-46  4.15899547478e-44  0.748229390413  0.0132523715  101324.999163  
0.000866666666667  5.5e-05  1.04737921123  2.96917993051  -2.38881430499e-07  299.999997585  5.63138300543e-41  0.229277181  0  0  0.00924105700009  0  3.24900228026e-46  4.15905202487e-44  0.748229390413  0.0132523715  101324.999188  
